time,open,high,low,close,EMA Short,EMA Long,MA 1 (Fast),MA 2 (Medium),Total Volume (Background),Volume Flow [Bullish],Volume Flow [Bearish],Volume Moving Average,Delta Hist [Bullish],Delta Hist [Bearish],Delta Line [Bullish],Delta Line [Bearish],Signal [Strong Buy]
1748007000,15.1693748,15.4271069,15.16477244,15.40869746,,,15.674578790831966,16.121593996417072,97141,66195,30946,301378.9906876047,35249,,,,0
1748352600,15.59279182,15.62040597,15.4271069,15.53756351,,,15.661529716467017,16.09869084008699,202997,101425,101572,292009.2772887852,,147,,,0
1748439000,15.56517766,15.64802012,15.30744557,15.37187859,,,15.63394389489873,16.07018839890711,199839,82552,117287,283231.15564223425,,34735,,,0
1748525400,15.2706267,15.28903613,15.05891819,15.27983141,,,15.600218896336946,16.039194007185262,310097,164329,145768,285789.80748583097,18561,,,,0
1748611800,15.27983141,15.31204792,15.15096536,15.22460311,,,15.564445964304856,16.007249266119175,172786,77781,95005,275027.540106228,,17224,,,0
1748871000,15.325855,15.51455171,15.15096536,15.47313048,,,15.555749251513918,15.986303431369404,197344,103281,94063,267629.10771515867,9218,,,,0
1748957400,15.4823352,15.82290976,15.35346915,15.78609089,,,15.577686550417354,15.97845195915884,254645,182372,72273,266392.5260280007,110099,,,,1
1749043800,15.75847673,15.97938996,15.46392577,15.4823352,,,15.568605469425226,15.95899639997614,286524,104682,181842,268309.8092634292,,77160,,,0
1749130200,15.4823352,15.72165786,15.4271069,15.72165786,,,15.583181887575204,15.949689006251585,217509,142230,75279,263471.6369526264,66951,,,,0
1749216600,15.84131919,16.13587016,15.83211448,16.0530277,,,15.627929107806137,15.953741504045642,341075,113500,227575,270862.43343332864,,114075,,,0
1749475800,16.20030318,16.2420926,16.01620883,16.01620883,,,15.664908128967458,15.956191203102675,232486,77899,154587,267207.53501110687,,76688,,,0
1749562200,16.23712206,16.43962585,16.1312678,16.26473621,,,15.72203461287532,15.968291007294727,463692,226047,237645,285920.3412005253,,11598,,,0
1749648600,16.43042113,16.48564943,16.17268903,16.44883056,,,15.791253274506241,15.98713569563611,271396,144447,126949,284537.07060999906,17498,,,,0
1749735000,16.40280697,16.5031384,16.3107598,16.45803528,,,15.854756322648504,16.00560234600332,246332,119215,127117,280898.49245666584,,7902,,,0
1749821400,16.78940512,16.78940512,16.47644472,16.61451548,,,15.927114337634361,16.029481292434564,438595,279865,158730,295917.2074607929,121135,,,,1
1750080600,16.79860984,16.8814523,16.25553149,16.43962585,,,15.97592495785966,16.04556539273125,452937,272722,180215,310871.4734169079,92507,,,,1
1750167000,16.43042113,16.82162163,16.27394093,16.32916923,,,16.009567269492074,16.056687111839828,282139,156672,125467,308135.04737720237,31205,,,,0
1750253400,16.57769661,17.34168818,16.50866123,16.94588532,,,16.098740417159494,16.091557629806893,713102,308337,404765,346703.32857937354,,96428,,,0
1750426200,17.02872778,17.12997967,16.83082635,16.97349947,,,16.182050803144303,16.126143584324268,247985,100369,147616,337301.5830003856,,47247,,,0
1750685400,17.01031834,17.15299147,16.69735794,16.79860984,,,16.240770711416275,16.15251481003704,180263,83785,96478,322345.52747653937,,12693,,,0
1750771800,16.72497209,16.89065701,16.55937922,16.67894851,,,16.282501930329012,16.173159268859116,284845,110985,173860,318774.0486692499,,62875,,,0
1750858200,16.71576738,16.7802004,16.2095079,16.5224683,,,16.305355870297678,16.18685766223719,531177,244985,286192,339002.9011769404,,41207,,,0
1750944600,16.57769661,16.81701927,16.53167302,16.80781455,,,16.353209077888376,16.211208912737693,245601,135251,110350,330107.4820172318,24901,,,,0
1751031000,16.80781455,16.87684994,16.70150006,16.80781455,,,16.3965048371371,16.234605212238176,153187,79326,73861,313257.912301305,5465,,,,0
1751290200,16.8814523,16.8814523,16.59610605,16.86304286,,,16.44093702979071,16.259249825875894,133489,81102,52387,296137.0635107045,28715,,,,0
1751376600,16.92747588,16.92747588,16.59150369,16.64212964,,,16.460098230763023,16.27426472054743,186411,77716,108695,285686.96222397074,,30979,,,0
1751463000,16.65133435,17.05173957,16.61451548,16.92747588,,,16.50461038783321,16.29988084444753,281918,147668,134250,285328.0134407354,13418,,,,0
1751549400,16.89986173,17.08395609,16.8814523,17.01031834,,,16.552773049944335,16.327741138390763,104600,61383,43217,268115.8216844749,18166,,,,0
1751895000,17.07475137,17.07475137,16.77559804,16.89986173,,,16.58582911471154,16.350177240022497,177868,102732,75136,259520.79104785822,27596,,,,0
1751981400,16.89065701,17.20361742,16.79860984,17.10236552,,,16.635023058072345,16.379674819629457,219539,150280,69259,255713.00142425267,81021,,,,1
1752067800,17.10236552,17.18520798,17.01952306,17.18520798,,,16.687421622065454,16.411264355330264,292285,215931,76354,259196.04890765718,139577,,,,1
1752154200,17.12077496,17.33248346,17.12077496,17.26805044,,,16.742719604725888,16.444863809631038,261323,157109,104214,259398.6156783565,52895,,,,0
1752240600,17.18520798,17.44294008,17.15142667,17.37850705,,,16.80327078999009,16.481477270037665,200467,145509,54958,253786.08085184635,90551,,,,1
1752499800,17.43373536,17.43373536,17.09776316,17.24043629,,,16.844905599514846,16.511240368859717,183916,86349,97567,247131.7874373848,,11218,,,0
1752586200,17.13918439,17.23123157,17.07475137,17.21282213,,,16.87994526908486,16.538753379100513,152038,59466,92572,238075.23625287195,,33106,,,0
1752672600,17.36009762,17.36009762,17.0149207,17.18981034,,,16.909456228219636,16.56428502462598,259855,124549,135306,240149.49946688415,,10757,,,0
1752759000,17.1944127,17.31867639,17.04805769,17.25884572,,,16.942731417913002,16.591522698954375,130495,63560,66935,229706.21380337139,,3375,,,0
1752845400,17.33248346,17.64084151,17.28185752,17.40612121,,,16.986863779064144,16.62346773860322,404388,198962,205426,246342.57439352648,,6464,,,0
1753104600,17.51657782,17.59932823,16.98730655,17.07475137,,,16.99523402581994,16.6411651359129,420869,231120,189749,262964.1387370001,41371,,,,0
1753191000,17.11157024,17.34168818,17.09776316,17.11157024,,,17.006313665265658,16.65961239489671,161018,100765,60253,253254.98266680964,40512,,,,0
1753277400,17.1944127,17.23123157,17.0931608,17.20361742,,,17.02510449904988,16.680945925292917,136250,72158,64092,242111.65098425632,8066,,,,0
1753363800,17.1944127,17.50277074,17.1161726,17.42453064,,,17.063145083902274,16.710106110183393,268427,143587,124840,244617.87470004143,18747,,,,0
1753450200,17.3508929,17.38761972,17.05634193,17.1944127,,,17.075646761625865,16.72909852547032,328967,150126,178841,252651.1247286089,,28715,,,0
1753709400,17.34168818,17.34168818,16.9366806,16.99190891,,,17.067671728137686,16.739404815059718,406806,153452,253354,267332.5414211223,,99902,,,0
1753795800,17.07475137,17.27725516,17.0149207,17.24043629,,,17.084125495934096,16.75905310819463,219058,133701,85357,262734.9660476821,48344,,,,0
1753882200,17.3508929,17.3508929,17.03333014,17.20361742,,,17.09550567917847,16.776487002775234,267926,169515,98411,263229.3502336171,71104,,,,1
1753968600,17.05328545,17.33985582,17.02509821,17.14724295,,,17.100433038304327,16.791026451686008,229652,108468,121184,260031.507354225,,12716,,,0
1754055000,16.91234921,16.99691096,16.66805972,16.91234921,,,17.082520292751536,16.795784206914007,248300,139889,108411,258914.2209395369,31478,,,,0
1754314200,16.89355771,16.99691096,16.7103406,16.84657896,,,17.06004968963234,16.79777615801542,329115,175813,153302,265600.00942148577,22511,,,,0
1754400600,16.84657896,16.94993221,16.63047672,16.68685122,,,17.024506978238783,16.793426160446188,464340,227762,236578,284527.62757182046,,8816,,,0
1754487000,16.73382997,17.01570246,16.67745547,16.78080872,,,17.00129762031128,16.792931358860063,261675,126285,135390,282351.1868506947,,9105,,,0
1754573400,16.91234921,17.16603445,16.77141297,16.79020447,,,16.981193510757826,16.79282442204202,383026,114961,268065,291939.26429348567,,153104,,,0
1754659800,16.72443422,17.14057197,16.34860424,16.78080872,,,16.962109244971366,16.792353218040372,631483,295825,335658,324276.7629322013,,39833,,,0
1754919000,16.91234921,16.99691096,16.58349798,16.63987247,,,16.931420028307425,16.786373580862318,416652,235004,181648,333074.404557706,53356,,,,0
1755005400,16.73852784,16.80899597,16.46605111,16.59289373,,,16.899179428468624,16.778786135730464,258142,139696,118446,325937.9850760197,21250,,,,0
1755091800,16.63987247,16.75262147,16.45195748,16.70564272,,,16.88074736099542,16.77591776648613,611998,323717,288281,353181.79602116067,35436,,,,0
1755178200,16.78080872,16.82778747,16.56470648,16.63047672,,,16.856912061853002,16.770214196035695,274069,103855,170214,345647.2440191454,,66359,,,0
1755264600,16.62108097,16.72443422,16.46135323,16.46135323,,,16.819239792152715,16.7581020012892,200946,86011,114935,331866.17316017917,,28924,,,0
1755523800,16.52712348,16.63047672,16.41437448,16.43316598,,,16.78247085766198,16.745359412219035,263883,91564,172319,325391.5852401621,,80755,,,0
1755610200,16.50833198,16.50833198,16.32041699,16.44256173,,,16.75009855978941,16.733484993308483,424938,198514,226424,334872.19616967044,,27910,,,0
1755696600,16.46135323,16.56940435,16.29222974,16.48954048,,,16.725283504571372,16.72391854180619,266050,144632,121418,328317.7012963685,23214,,,,0
1755783000,16.44256173,16.78080872,16.41907236,16.52712348,,,16.70641112127886,16.716201088402023,413017,215358,197659,336384.30117290484,17699,,,,0
1755869400,16.63047672,16.80899597,16.52101624,16.55531073,,,16.692020607823732,16.709891662582336,291226,128801,162425,332083.5105850091,,33624,,,0
1756128600,16.48954048,16.70564272,16.41437448,16.42377023,,,16.6664729527929,16.698671214245774,279696,86141,193555,327094.2238626273,,107414,,,0
1756215000,16.44256173,16.48954048,16.23585524,16.32041699,,,16.63351524205072,16.683837715255745,295036,108770,186266,324041.0596852342,,77496,,,0
1756301400,16.28283399,16.64926822,16.28283399,16.54591498,,,16.62517235995065,16.678428980539834,121964,85464,36500,304795.6254294976,48964,,,,0
1756387800,16.51772773,16.84657896,16.50833198,16.80899597,,,16.64267937043154,16.68354925463631,197245,117115,80130,294552.70872192644,36985,,,,0
1756474200,16.75262147,16.93114071,16.75262147,16.91234921,,,16.668362212295204,16.692521801905475,126086,77724,48362,278508.26027221914,29362,,,,0
1756819800,16.81839172,16.81839172,16.50833198,16.62108097,,,16.66385923683852,16.68972020065428,260911,154391,106520,276832.330722484,47871,,,,0
1756906200,16.62108097,16.62108097,16.33920849,16.36739574,,,16.635624618091992,16.67708002572666,190888,95383,95505,268647.1563679617,,122,,,0
1756992600,16.34860424,16.48954048,16.32041699,16.38618724,,,16.611868677321326,16.665672465502084,155155,63556,91599,257838.37957101298,,28043,,,0
1757079000,16.39558299,16.43316598,15.94458701,16.17948075,,,16.570688874719295,16.64660612371769,629415,213182,416233,293226.6291356784,,203051,,,0
1757338200,16.23585524,16.24994887,15.98217,16.12310625,,,16.528061958079363,16.62607671690523,207145,110629,96516,285028.3787418043,14113,,,,0
1757424600,16.16068925,16.32981274,16.16068925,16.20766799,,,16.49754824683371,16.6096685315364,94385,35564,58821,266871.86648068007,,23257,,,0
1757511000,16.25464674,16.43316598,16.170085,16.33920849,,,16.482468269992403,16.59906225539772,157925,95252,62673,256495.974434901,32579,,,,0
1757597400,16.20766799,16.32981274,16.18850067,16.30162549,,,16.465245148088364,16.587398068519377,178479,111848,66631,249065.78639348186,45217,,,,0
1757683800,16.30162549,16.41437448,16.26404249,16.40497873,,,16.459505489222806,16.5802443689696,169823,116901,52922,241518.8543560074,63979,,,,0
1757943000,16.44256173,16.44256173,16.22645949,16.24525099,,,16.439100298820634,16.56710737371589,165729,73260,92469,234300.7729887686,,19209,,,0
1758029400,16.40497873,16.42264274,16.24055312,16.31102124,,,16.426902293218667,16.557064780236836,155528,79665,75863,226798.6041326954,3802,,,,0
1758115800,16.30162549,16.35799999,16.14189775,16.35799999,,,16.420340169102605,16.549258317874607,177743,83496,94247,222126.64183434343,,10751,,,0
1758202200,16.36739574,16.39558299,16.25934462,16.35799999,,,16.41440300918807,16.541757991291288,147459,82433,65026,215015.43785012024,17407,,,,0
1758288600,16.21706374,16.33920849,15.99156575,15.99156575,,,16.374132794027304,16.52018182496614,239052,77793,161259,217304.63424534688,,83466,,,0
1758547800,16.019753,16.019753,15.82244226,15.86002526,,,16.32517017173899,16.49429333222237,167718,72262,95456,212582.09765055194,,23194,,,0
1758634200,15.92579551,16.23585524,15.90700401,16.132502,,,16.306820822049563,16.4801054368411,149936,105922,44014,206615.80263621366,61908,,,,0
1758720600,16.20766799,16.70564272,16.1607832,16.70564272,,,16.344803859949604,16.488950036180665,297599,257466,40133,215280.86905181236,217333,,,,1
1758807000,16.62108097,16.69624697,16.48954048,16.62108097,,,16.37111596566869,16.49413164142848,250448,140660,109788,218630.11961830643,30872,,,,0
1758893400,16.55531073,16.79960022,16.49893623,16.64926822,,,16.397606656557386,16.50021542882344,757144,482602,274542,269917.1558451344,208060,,,,1
1759152600,16.67745547,16.67745547,16.0009615,16.24525099,,,16.38309659307573,16.490216823379384,297723,157742,139981,272565.3314789311,17761,,,,0
1759239000,16.1137105,16.24525099,15.92579551,16.02914875,,,16.349387274687565,16.472135722462546,406269,214143,192126,285299.0141952234,22017,,,,0
1759325400,16.1137105,16.1137105,15.96337851,16.01035725,,,16.317098700907795,16.454026762758133,138303,85495,52808,271299.39379567833,32687,,,,0
1759411800,16.01035725,16.10431475,15.84123376,15.92579551,,,16.279831730345148,16.43331181166958,344166,166832,177334,278239.0705770423,,10502,,,0
1759498200,15.93519126,16.04794025,15.80365076,15.80365076,,,16.23448116174085,16.408619221408028,397153,181596,215557,289564.20671256207,,33961,,,0
1759757400,15.88821251,15.93049338,15.69090177,15.70029752,,,16.1836065291941,16.380841899784183,191226,96191,95035,280198.6632161276,1156,,,,0
1759843800,15.62043365,15.72848477,15.4607059,15.66271452,,,16.13399776641371,16.35268004175343,290166,93492,196674,281147.9333860202,,103182,,,0
1759930200,15.75667202,15.75667202,15.39963353,15.44661228,,,16.06853248199336,16.31714797266506,275276,118732,156544,280588.70163497067,,37812,,,0
1760016600,15.44661228,15.46540378,15.13655254,15.19292704,,,15.9851414875178,16.27306087726643,230922,85346,145576,275858.53957449726,,60230,,,0
1760103000,15.22111429,15.28688454,14.87816943,14.89226306,,,15.881057827754201,16.218911943255982,346138,95634,250504,282551.82151978323,,154870,,,0
1760362200,15.0331993,15.09896955,14.90955123,14.9956163,,,15.796730063206182,16.170939565089082,183875,99977,83898,273154.0289940896,16079,,,,0
1760448600,14.9580333,15.03789717,14.73723319,14.92984605,,,15.714169680996068,16.12226923116402,431126,227247,203879,288198.9786137001,23368,,,,0
1760535000,15.0144078,15.25399941,14.9956163,15.11776104,,,15.657368858044062,16.082876753079155,371546,199321,172225,296136.7901743001,27096,,,,0
1760621400,15.17413554,15.22111429,14.88756518,14.9580333,,,15.590765471563676,16.03876524511527,191783,74128,117655,286198.3339672239,,43527,,,0
1760707800,14.98622055,15.04644731,14.83588856,14.9580333,,,15.530505264748088,15.996383600208787,211803,145117,66686,279113.0640655835,78431,,,,0
1760967000,14.98622055,15.25869729,14.96742905,15.23990579,,,15.50282912429589,15.966717803730011,190738,99239,91499,270696.3912974327,7740,,,,0
1761053400,15.34325903,15.48419528,15.22581216,15.47479953,,,15.500159639124853,15.947426891034716,286279,187607,98672,272180.4492691058,88935,,,,1
1761139800,15.55936127,15.59694427,15.37614416,15.51238253,,,15.501323723970104,15.930366327856884,309139,142753,166386,275700.3112434767,,23633,,,0
1761226200,15.63452727,15.82244226,15.52647615,15.80365076,,,15.53011677502057,15.925397089901713,497385,321619,175766,296813.13874409796,145853,,,,1
1761312600,15.83183801,15.83653589,15.68150602,15.74727627,,,15.550798631685277,15.91841195970949,413902,273307,140595,307964.45886370767,132712,,,,1
1761571800,15.78485926,15.89760826,15.66271452,15.88821251,,,15.58293328676287,15.917227667564019,172324,92202,80122,295046.31992430694,12080,,,,0
1761658200,15.82244226,15.97747213,15.75667202,15.85062951,,,15.608428165166407,15.914615975110527,531055,215505,315550,317523.3370743729,,100045,,,0
1761744600,15.86002526,16.02445088,15.79895289,15.87881676,,,15.634179459912463,15.913212084321879,389782,235132,154650,324405.1144958612,80482,,,,0
1761831000,15.94458701,16.12310625,15.85062951,15.98217,,,15.667321416111276,15.915916316309255,399795,284519,115276,331585.1035914935,169243,,,,1
1761917400,16.14554757,16.14554757,15.74190888,15.80918199,,,15.680831946957822,15.91173065645399,315457,104330,211127,330049.093725637,,106797,,,0
1762180200,15.75151932,15.78515588,15.54489476,15.66502532,,,15.679326553914219,15.902055937377364,217477,97747,119730,319327.941942243,,21983,,,0
1762266600,15.53047909,15.88606555,15.52086864,15.7899611,,,15.68986317735096,15.897660061401782,325658,158874,166784,319930.8046144103,,7910,,,0
1762353000,15.68424621,16.10710579,15.37671197,15.72268799,,,15.692989349984202,15.890798411542889,449693,274780,174913,332289.1089368474,99867,,,,0
1762439400,15.74190888,15.895676,15.67463576,15.78035066,,,15.701309474747612,15.886467127168657,178437,93186,85251,317636.52713333815,7935,,,,0
1762525800,15.72268799,15.99178045,15.71307754,15.98217,,,15.72805809620022,15.89022018100518,306210,175855,130355,316548.2864539726,45500,,,,0
1762785000,16.03983267,16.15515801,15.81398722,16.02061178,,,15.7559203518002,15.895333577044193,358940,149586,209354,320585.5925059752,,59768,,,0
1762871400,16.04944312,16.10710579,15.93411778,16.06866401,,,15.785705462104943,15.902130848924813,142353,83424,58929,303611.05988635856,24495,,,,0
1762957800,16.02541701,16.0878849,15.86684466,15.86684466,,,15.793433004761615,15.900747076810115,208240,64042,144198,294528.10180194344,,80156,,,0
1763044200,15.895676,16.15083331,15.85723422,15.91489689,,,15.805000993831937,15.901301971445012,160156,77408,82748,281730.75877318694,,5340,,,0
1763130600,15.99178045,16.45308181,15.95343477,16.2800938,,,15.850247927752704,15.916156552956972,381023,222598,158425,291187.1626995501,64173,,,,0
1763389800,16.29931469,16.43386092,16.15996323,16.19359979,,,15.88294810510959,15.927036679899835,152561,83330,69231,277984.67101387866,14099,,,,0
1763476200,16.0878849,16.33343177,16.0878849,16.24165202,,,15.9171103827182,15.939374536374352,175520,76123,99397,268226.1309173188,,23274,,,0
1763562600,16.18398935,16.44347136,16.07827445,16.28970424,,,15.952595511983132,15.953112956124377,146171,89396,56775,256601.83273471703,32621,,,,0
1763649000,16.40502958,16.52516014,16.22243113,16.32814602,,,15.988362227032358,15.967820135099892,232755,141721,91034,254330.70580760113,50687,,,,0
1763735400,16.29931469,16.4529857,16.22243113,16.34736691,,,16.022553149219753,15.982704322350877,366265,210711,155554,264991.1147783058,55157,,,,0
1763994600,16.35697736,16.53957581,16.2800938,16.51074448,,,16.069047561675013,16.003411779513588,234581,152008,82573,262094.9133708481,69435,,,,0
1764081000,16.56840715,16.77022649,16.52996537,16.73178471,,,16.132165385325013,16.031975423846387,211268,117871,93397,257254.25495457687,24474,,,,0
1764167400,16.77022649,16.91438317,16.61645937,16.6645116,,,16.18286502481787,16.056780764087705,322868,114394,208474,263503.183054141,,94080,,,0
1764340200,16.71256382,16.83749961,16.62606982,16.73178471,,,16.235143090073308,16.08325150706466,131383,30209,101174,250920.30847755616,,70965,,,0
1764599400,16.73178471,16.8567205,16.6645116,16.80866827,,,16.289764535780613,16.111699223258203,178799,71319,107480,244051.61243207462,,36161,,,0
1764685800,16.8567205,16.94801972,16.7077586,16.71256382,,,16.330031134277696,16.13526254077749,254479,83566,170913,245044.69696235322,,87347,,,0
1764772200,16.81827872,17.12100773,16.78944738,17.02009806,,,16.395751793870296,16.169961972903863,253046,166315,86731,245806.72582308148,79584,,,,0
1764858600,17.08737118,17.15464429,17.02970851,17.07776073,,,16.46070502588265,16.205561924162534,162214,44833,117381,237845.51383993085,,72548,,,0
1764945000,17.07776073,17.27477485,16.99126673,17.03931895,,,16.515811113893825,16.238258278116945,239838,103780,136058,238035.2744266041,,32278,,,0
1765204200,16.95282495,17.02009806,16.77022649,16.83749961,,,16.546448113522985,16.26175793819079,284824,130906,153918,242491.34352883228,,23012,,,0
1765290600,16.86633094,16.92399361,16.69334293,16.70295338,,,16.561353376996987,16.279059720222524,188422,60148,128274,237341.88224037207,,68126,,,0
1765377000,16.79905783,16.93360406,16.65490115,16.91438317,,,16.594975262044894,16.303974365311838,355883,279305,76578,248631.51250319378,202727,,,,1
1765463400,16.79905783,17.14714814,16.78464216,16.91438317,,,16.62539506280252,16.327911965495687,338372,176279,162093,257178.2255981277,14186,,,,0
1765549800,17.02009806,17.1354234,16.8567205,17.06815029,,,16.66756222729752,16.356940919397818,263430,129012,134418,257773.6326840203,,5406,,,0
1765809000,17.09698162,17.27958008,17.06815029,17.17386518,,,16.715781556126327,16.38897716491163,351931,182256,169675,266741.00099982787,12581,,,,0
1765895400,17.03931895,17.13061818,16.84711005,16.86633094,,,16.730119592685725,16.40769692079745,259114,82391,176723,266014.61995222524,,94332,,,0
1765981800,16.95282495,17.08737118,16.87786347,17.05853984,,,16.76139771147756,16.43322017253088,272464,117542,154922,266628.8466234419,,37380,,,0
1766068200,17.03931895,17.19308607,16.90957794,16.96243539,,,16.780544157051125,16.453973710470844,191884,88210,103674,259510.28980216171,,15464,,,0
1766154600,16.96243539,17.02970851,16.74139516,16.86633094,,,16.78871432685578,16.470144582217085,248450,88037,160413,258456.9288686225,,72376,,,0
1766413800,17.00087717,17.05373462,16.70295338,16.97204584,,,16.806174470964752,16.48982698448308,272517,153033,119484,259795.98326208701,33549,,,,0
1766500200,17.06815029,17.1354234,16.97204584,17.09698162,,,16.83387038992049,16.513636970189626,148501,96010,52491,249196.46104665016,43519,,,,0
1766586600,17.05853984,17.14022862,17.02970851,17.0489294,,,16.854352200404254,16.53462883018219,76946,25340,51606,232791.65523268346,,26266,,,0
1766759400,17.1354234,17.1354234,16.84711005,16.96243539,,,16.86464583750861,16.551405558018182,209519,113814,95705,230575.2118771898,18109,,,,0
1767018600,16.90477272,17.1354234,16.90477272,17.02970851,,,16.8803660920316,16.570162536527274,204137,69117,135020,228057.28693650506,,65903,,,0
1767105000,17.02009806,17.19789129,17.02009806,17.17386518,,,16.908318386123828,16.593837149996794,127363,70319,57044,218467.3548473141,13275,,,,0
1767191400,17.11620251,17.36607408,17.07776073,17.26035919,,,16.941846081731082,16.619975269212606,246265,166139,80126,221114.74962376038,86013,,,,1
1767364200,17.29880097,17.56789342,17.16041056,17.50062031,,,16.99506267489955,16.654510368851327,179613,116633,62980,217162.2020405451,53653,,,,0
1767623400,17.77932321,17.7985441,17.14503385,17.57750387,,,17.050533264909117,16.690706192425786,235816,101848,133968,218938.75422715984,,32120,,,0
1767709800,17.72166054,17.72166054,17.34204797,17.35646363,,,17.07966949015587,16.71681432723262,430045,206517,223528,239044.11096743032,,17011,,,0
1767796200,17.44295764,17.5198412,17.29880097,17.30841141,,,17.10145443490293,16.74001421283134,425712,205901,219811,256822.0051610084,,13910,,,0
1767882600,17.34685319,17.73127099,17.33243752,17.68321876,,,17.15686056110265,16.777002626445796,224759,124455,100304,253768.38562186473,24151,,,,0
1767969000,17.77932321,17.88503811,17.76010232,17.87542766,,,17.2252955229024,16.820078117957724,300330,202727,97603,258202.82508644904,105124,,,,1
1768228200,17.93309033,18.13490968,17.92347989,18.04841567,,,17.303687917864075,16.868248218037813,250350,153992,96358,257454.9369829777,57634,,,,0
1768314600,18.16374101,18.33672902,18.04841567,18.25984546,,,17.39475054092464,16.922820658899074,350453,212986,137467,266311.89536555123,75519,,,,1
1768401000,18.3751708,18.45205436,18.18776713,18.31750813,,,17.482632216074673,16.977514285216756,348737,141739,206998,274161.90533073683,,65259,,,0
1768487400,18.26945591,18.36556036,18.16374101,18.30789769,,,17.561228927877085,17.029686183443552,365901,150888,215013,282898.96196590475,,64125,,,0
1768573800,18.37036558,18.6730946,18.37036558,18.64426326,,,17.664375054745936,17.093002931543804,421671,226227,195444,296115.3465405805,30783,,,,0
1768919400,18.69231549,18.74036771,18.31750813,18.31750813,,,17.72657820477013,17.14102274324797,413205,164449,248756,307266.7421081443,,84307,,,0
1769005800,18.51932748,18.67789982,18.27906635,18.36556036,,,17.787433648125358,17.18904382625785,329428,149819,179609,309377.3380978448,,29790,,,0
1769092200,18.41361258,18.47127525,18.25984546,18.39439169,,,17.84523917592294,17.236312369934016,250047,147119,102928,303726.82970757387,44191,,,,0
1769178600,18.52893792,18.82686172,18.40400214,18.44244392,,,17.902115818215993,17.28361164640719,621171,332127,289044,333959.60783066205,43083,,,,0
1769437800,18.54815881,18.68270504,18.30789769,18.54815881,,,17.96364372219542,17.33320173125397,342579,114856,227723,334780.50232297997,,112867,,,0
1769524200,18.60582148,18.87971916,18.5673797,18.78841994,,,18.04219383817681,17.390269111989106,458715,314407,144308,346583.7878160295,170099,,,,1
1769610600,18.69231549,19.03829151,18.69231549,18.96140795,,,18.12973803930283,17.45188239975424,435893,303707,132186,355089.42707164574,171521,,,,1
1769697000,19.12478551,19.22088996,18.85088783,18.92296617,,,18.2052835755597,17.50957195937172,479409,140338,339071,366929.38639815565,,198733,,,0
1769783400,18.74377612,18.9008743,18.51303818,18.89105566,,,18.270595202649254,17.563747790768907,736758,348450,388308,402151.15912214085,,39858,,,0
1770042600,18.61613386,18.96469543,18.61613386,18.85178112,,,18.325946242396945,17.614258901719147,336801,156884,179917,395927.3344438417,,23033,,,0
1770129000,18.89105566,19.40162474,18.86159976,19.2838011,,,18.417170514549618,17.679731144788985,580760,357863,222897,413530.4454491901,134966,,,,1
1770215400,19.33289428,19.52435769,19.18070543,19.44089928,,,18.51466849221156,17.748796561856082,401739,203343,198396,412407.4506445053,4947,,,,0
1770301800,19.26416383,19.60781609,19.15615884,19.60781609,,,18.61877778723903,17.82169928844996,411063,253404,157659,412279.40772598103,95745,,,,0
1770388200,19.04815384,19.56854155,18.89105566,19.04815384,,,18.659670744644835,17.869795545373492,763471,350988,412483,445726.22603779234,,61495,,,0
1770647400,18.97451407,19.12670293,18.68486431,18.93033021,,,18.68544783658342,17.911385140064727,409001,216724,192277,442228.5854627645,24447,,,,0
1770733800,19.0383352,19.13652156,18.89596498,19.11688429,,,18.726537022623095,17.958659616532778,226540,126674,99866,421686.81541869167,26808,,,,0
1770820200,19.19543338,19.45562723,19.18561474,19.42126201,,,18.792701307135182,18.016016573139336,162926,98656,64270,397042.92823595915,34386,,,,0
1770906600,19.42126201,19.78946086,19.32307565,19.42126201,,,18.852564231217546,18.07112423732995,387860,241667,146193,396168.3636420583,95474,,,,0
1770993000,19.48017382,19.86800995,19.3918061,19.78455154,,,18.941324927292065,18.13831746488564,197904,93583,104321,377286.04329519556,,10738,,,0
1771338600,19.87291926,20.1282038,19.7747329,20.05947335,,,19.04781525326425,18.21365691136071,216456,102161,114295,361968.8963147007,,12134,,,0
1771425000,20.12329448,20.38348834,20.09874789,20.19693425,,,19.157255157715273,18.291432493268136,211640,79052,132588,347651.8585704435,,53536,,,0
1771511400,20.25584607,20.38348834,20.17729698,20.32457652,,,19.268428620790008,18.371163631571346,262301,154064,108237,339523.20537325845,45827,,,,0
1771597800,20.32948584,20.55040515,20.21166221,20.5111306,,,19.38678119023858,18.455083904843057,178870,113059,65811,324222.9000996148,47248,,,,0
1771857000,20.5111306,20.67804742,20.30002993,20.44240015,,,19.48731632926348,18.53301787524137,244946,119256,125690,316672.7191377467,,6434,,,0
1771943400,20.43258152,20.46203742,19.99565221,20.14784107,,,19.550223447428863,18.596344275035825,222434,117273,105161,307697.60302938987,12112,,,,0
1772029800,20.21657152,20.2362088,19.90237517,20.07911062,,,19.6005936543404,18.654491974838344,174145,64053,110092,294978.30750278133,,46039,,,0
1772116200,19.92201244,20.34411561,19.91415754,20.24602743,,,19.662063537736554,18.716905129942724,204655,132803,71852,286376.0877406117,60951,,,,0
1772202600,20.24602743,20.54549583,20.19693425,20.53076788,,,19.744797284618787,18.78803700249399,167464,104071,63393,275051.1270034106,40678,,,,0
